,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,IWH,IWD,IWA,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HLW,ALW,HomeTeamWonLast,H_Alaves,H_Albacete,H_Almeria,H_Ath Bilbao,H_Ath Madrid,H_Barcelona,H_Betis,H_Cadiz,H_Celta,H_Cordoba,H_Eibar,H_Elche,H_Espanol,H_Getafe,H_Gimnastic,H_Girona,H_Granada,H_Hercules,H_La Coruna,H_Las Palmas,H_Leganes,H_Levante,H_Malaga,H_Mallorca,H_Murcia,H_Numancia,H_Osasuna,H_Oviedo,H_Real Madrid,H_Recreativo,H_Santander,H_Sevilla,H_Sociedad,H_Sp Gijon,H_Tenerife,H_Valencia,H_Valladolid,H_Vallecano,H_Villarreal,H_Xerez,H_Zaragoza,A_Alaves,A_Albacete,A_Almeria,A_Ath Bilbao,A_Ath Madrid,A_Barcelona,A_Betis,A_Cadiz,A_Celta,A_Cordoba,A_Eibar,A_Elche,A_Espanol,A_Getafe,A_Gimnastic,A_Girona,A_Granada,A_Hercules,A_La Coruna,A_Las Palmas,A_Leganes,A_Levante,A_Malaga,A_Mallorca,A_Murcia,A_Numancia,A_Osasuna,A_Oviedo,A_Real Madrid,A_Recreativo,A_Santander,A_Sevilla,A_Sociedad,A_Sp Gijon,A_Tenerife,A_Valencia,A_Valladolid,A_Vallecano,A_Villarreal,A_Xerez,A_Zaragoza
6401,2017-04-22,Malaga,Valencia,2,0,H,36,47,49,54,1.0,1.2121212121212122,L,W,W,L,D,D,W,W,W,L,2.3,3.3,3.15,8.0,12.0,33.0,LWWLD,DWWWL,7,10,0,0,0,0,0,0,0,0,-0.3939393939393939,-0.21212121212121213,-0.21212121212121213,-0.09090909090909091,-4.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6402,2017-04-22,Osasuna,Sp Gijon,2,2,D,32,34,73,64,0.5151515151515151,0.6666666666666666,L,W,W,L,L,L,L,L,D,W,2.5,3.3,2.85,18.0,17.0,33.0,LWWLL,LLLDW,6,4,0,0,0,0,0,0,0,0,-1.2424242424242424,-0.9090909090909091,-0.15151515151515152,0.06060606060606061,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6403,2017-04-22,Villarreal,Leganes,2,1,H,46,26,26,49,1.6363636363636365,0.8181818181818182,L,W,W,L,L,L,L,L,D,D,1.6,3.9,5.7,4.0,18.0,33.0,LWWLL,LLLDD,6,2,0,0,0,0,0,0,0,0,0.6060606060606061,-0.696969696969697,0.8181818181818182,0.12121212121212122,-14.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6404,2017-04-23,Celta,Betis,0,1,A,48,35,52,51,1.3333333333333333,1.0303030303030303,L,W,L,L,W,W,L,L,L,W,1.9,3.5,4.1,6.0,10.0,33.0,LWLLW,WLLLW,6,6,0,0,0,0,0,0,0,0,-0.12121212121212122,-0.48484848484848486,0.30303030303030304,0.0,-4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6405,2017-04-23,Las Palmas,Alaves,1,1,D,51,31,57,39,1.1515151515151516,1.303030303030303,L,W,L,L,W,W,L,L,L,W,2.0,3.4,3.8,11.0,18.0,33.0,LWLLW,WLLLW,6,6,0,0,0,0,0,0,0,0,-0.18181818181818182,-0.24242424242424243,-0.15151515151515152,0.0,-7.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6406,2017-04-23,Real Madrid,Barcelona,2,3,A,84,91,36,30,2.272727272727273,2.1818181818181817,L,W,D,W,W,W,L,W,W,W,2.1,3.8,3.15,2.0,1.0,33.0,LWDWW,WLWWW,10,12,0,0,0,0,1,0,0,0,1.4545454545454546,1.8484848484848484,0.09090909090909091,-0.06060606060606061,1.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6407,2017-04-23,Sociedad,La Coruna,1,0,H,48,35,45,50,1.5757575757575757,0.9393939393939394,L,W,L,D,L,W,L,D,L,L,1.65,3.8,5.3,9.0,15.0,33.0,LWLDL,WLDLL,4,4,0,0,0,0,0,0,0,0,0.09090909090909091,-0.45454545454545453,0.6363636363636364,0.0,-6.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6408,2017-04-24,Eibar,Ath Bilbao,0,1,A,52,45,44,37,1.5151515151515151,1.606060606060606,L,W,W,W,D,W,L,W,W,L,2.5,3.3,2.85,14.0,5.0,33.0,LWWWD,WLWWL,10,9,0,0,0,0,0,0,0,0,0.24242424242424243,0.24242424242424243,-0.09090909090909091,0.030303030303030304,9.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6409,2017-04-25,Ath Madrid,Villarreal,0,1,A,59,46,24,26,1.9696969696969697,1.6363636363636365,W,D,W,W,W,L,W,W,L,L,1.45,4.5,7.0,3.0,4.0,33.0,WDWWW,LWWLL,13,6,1,0,0,0,0,0,0,0,1.0606060606060606,0.6060606060606061,0.3333333333333333,0.21212121212121213,-1.0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6410,2017-04-25,Granada,Malaga,0,2,A,27,38,70,49,0.5882352941176471,1.0588235294117647,L,L,L,D,L,W,L,W,W,L,3.15,3.5,2.2,16.0,8.0,34.0,LLLDL,WLWWL,1,9,0,0,0,0,0,0,0,0,-1.2647058823529411,-0.3235294117647059,-0.47058823529411764,-0.23529411764705882,8.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6411,2017-04-25,Sp Gijon,Espanol,1,1,D,36,44,66,43,0.6764705882352942,1.4411764705882353,D,L,L,L,D,L,W,W,L,W,2.0,3.5,3.7,17.0,13.0,34.0,DLLLD,LWWLW,2,9,0,0,0,0,0,0,0,0,-0.8823529411764706,0.029411764705882353,-0.7647058823529411,-0.20588235294117646,4.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,2017-04-26,Barcelona,Osasuna,7,1,H,94,34,32,75,2.2058823529411766,0.5294117647058824,W,W,L,W,W,D,L,W,W,L,1.03,16.0,42.0,1.0,18.0,34.0,WWLWW,DLWWL,12,7,0,0,0,0,0,0,0,0,1.8235294117647058,-1.2058823529411764,1.6764705882352942,0.14705882352941177,-17.0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6413,2017-04-26,La Coruna,Real Madrid,2,6,A,35,90,51,38,0.9117647058823529,2.2941176470588234,L,W,L,D,L,W,L,W,D,W,7.5,4.8,1.4,15.0,2.0,34.0,LWLDL,WLWDW,4,10,0,0,0,0,0,0,0,0,-0.47058823529411764,1.5294117647058822,-1.3823529411764706,-0.17647058823529413,13.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414,2017-04-26,Leganes,Las Palmas,3,0,H,27,52,51,58,0.7941176470588235,1.1470588235294117,L,L,L,L,D,D,L,W,L,L,1.7,3.9,4.7,18.0,11.0,34.0,LLLLD,DLWLL,1,4,0,0,0,0,0,0,0,0,-0.7058823529411765,-0.17647058823529413,-0.35294117647058826,-0.08823529411764706,7.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6415,2017-04-26,Valencia,Sociedad,2,3,A,47,49,56,45,1.1764705882352942,1.6176470588235294,L,D,W,W,W,W,L,W,L,D,2.4,3.5,2.8,12.0,9.0,34.0,LDWWW,WLWLD,10,7,1,0,0,0,0,0,0,0,-0.2647058823529412,0.11764705882352941,-0.4411764705882353,0.08823529411764706,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416,2017-04-27,Alaves,Eibar,0,0,D,32,52,40,45,1.2941176470588236,1.4705882352941178,D,W,L,L,L,L,L,W,W,W,2.5,3.4,2.75,18.0,14.0,34.0,DWLLL,LLWWW,4,9,0,0,1,0,1,0,0,0,-0.23529411764705882,0.20588235294117646,-0.17647058823529413,-0.14705882352941177,4.0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6417,2017-04-27,Ath Bilbao,Betis,2,1,H,46,36,37,51,1.6470588235294117,1.088235294117647,W,W,L,W,W,W,W,L,L,L,1.4,4.8,7.5,5.0,10.0,34.0,WWLWW,WWLLL,12,6,0,0,0,0,0,0,1,0,0.2647058823529412,-0.4411764705882353,0.5588235294117647,0.17647058823529413,-5.0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6418,2017-04-27,Sevilla,Celta,2,1,H,58,49,39,54,1.911764705882353,1.2941176470588236,W,D,W,L,D,L,L,W,L,L,1.35,5.3,8.0,7.0,6.0,34.0,WDWLD,LLWLL,8,3,0,0,0,0,0,0,0,0,0.5588235294117647,-0.14705882352941177,0.6176470588235294,0.14705882352941177,1.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6419,2017-04-28,Villarreal,Sp Gijon,3,1,H,48,36,27,66,1.6764705882352942,0.6764705882352942,W,L,W,W,L,D,L,L,L,D,1.35,5.3,8.0,4.0,17.0,34.0,WLWWL,DLLLD,9,2,0,0,0,0,0,0,0,0,0.6176470588235294,-0.8823529411764706,1.0,0.20588235294117646,-13.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,2017-04-29,Espanol,Barcelona,0,3,A,45,101,44,33,1.4285714285714286,2.2285714285714286,D,L,W,W,L,W,W,W,L,W,15.0,7.5,1.17,13.0,1.0,35.0,DLWWL,WWWLW,7,12,0,0,0,0,0,0,0,0,0.02857142857142857,1.9428571428571428,-0.8,-0.14285714285714285,12.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6421,2017-04-29,Las Palmas,Ath Madrid,0,5,A,52,60,61,25,1.1142857142857143,1.9428571428571428,L,D,L,W,L,L,W,W,D,W,4.5,3.6,1.8,11.0,3.0,35.0,LDLWL,LWWDW,4,10,0,0,0,0,0,0,0,0,-0.2571428571428571,1.0,-0.8285714285714286,-0.17142857142857143,8.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422,2017-04-29,Real Madrid,Valencia,2,1,H,92,49,39,59,2.3142857142857145,1.1428571428571428,W,W,L,W,D,L,L,D,W,W,1.17,7.5,15.0,2.0,12.0,35.0,WWLWD,LLDWW,10,7,0,0,0,0,0,0,0,0,1.5142857142857142,-0.2857142857142857,1.1714285714285715,0.08571428571428572,-10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6423,2017-04-29,Sociedad,Granada,2,1,H,52,27,47,72,1.6571428571428573,0.5714285714285714,W,W,L,W,L,L,L,L,L,D,1.17,7.5,15.0,9.0,16.0,35.0,WWLWL,LLLLD,9,1,0,0,0,0,0,0,0,0,0.14285714285714285,-1.2857142857142858,1.0857142857142856,0.22857142857142856,-7.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,2017-04-30,Betis,Alaves,1,4,A,37,32,53,40,1.0571428571428572,1.2857142857142858,L,W,W,L,L,D,D,W,L,L,2.1,3.3,3.6,10.0,18.0,35.0,LWWLL,DDWLL,6,5,0,0,0,0,0,0,0,0,-0.45714285714285713,-0.22857142857142856,-0.22857142857142856,0.02857142857142857,-8.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425,2017-04-30,Celta,Ath Bilbao,0,3,A,49,48,57,38,1.2571428571428571,1.6857142857142857,L,L,L,W,L,W,W,W,L,W,,,,6.0,5.0,35.0,LLLWL,WWWLW,3,12,0,0,0,0,0,0,0,0,-0.22857142857142856,0.2857142857142857,-0.42857142857142855,-0.2571428571428571,1.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6426,2017-04-30,Eibar,Leganes,2,0,H,52,30,45,51,1.457142857142857,0.8571428571428571,D,L,L,W,W,W,L,L,L,L,,,,14.0,18.0,35.0,DLLWW,WLLLL,7,3,0,0,0,0,0,0,1,0,0.2,-0.6,0.6,0.11428571428571428,-4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
